timestamp,hours_studied,attendance,participation,previous_score,prediction,confidence
2025-06-17T23:29:16.669748,5.0,75.0,5.0,60.0,PASS,99.97
2025-06-17T23:30:21.029661,12,95,8,87,PASS,99.99
2025-06-17T23:30:21.031656,5,70,5,60,PASS,99.95
2025-06-17T23:30:21.033416,8,85,7,78,PASS,99.99
2025-06-17T23:30:21.035406,15,98,10,95,PASS,100.0
2025-06-17T23:30:21.036403,2,60,3,50,PASS,99.91
2025-06-17T23:30:21.038398,10,92,9,85,PASS,100.0
2025-06-17T23:30:21.039396,3,65,4,55,PASS,99.94
2025-06-17T23:30:21.040392,9,88,7,80,PASS,99.99
2025-06-17T23:30:21.042387,4,72,5,58,PASS,99.97
2025-06-17T23:30:21.044382,14,99,10,96,PASS,100.0
2025-06-17T23:31:06.815114,12,95,8,87,PASS,99.99
2025-06-17T23:31:06.817011,5,70,5,60,PASS,99.95
2025-06-17T23:31:06.819007,8,85,7,78,PASS,99.99
2025-06-17T23:31:06.821002,15,98,10,95,PASS,100.0
2025-06-17T23:31:06.821999,2,60,3,50,PASS,99.91
2025-06-17T23:31:06.823994,10,92,9,85,PASS,100.0
2025-06-17T23:31:06.825988,3,65,4,55,PASS,99.94
2025-06-17T23:31:06.828981,9,88,7,80,PASS,99.99
2025-06-17T23:31:06.831973,4,72,5,58,PASS,99.97
2025-06-17T23:31:06.833397,14,99,10,96,PASS,100.0
